ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim
57.489027,-72.793731,3.914,0.038,-0.038,0.0,13.088,0.04,-0.04,0.0,7.2766004,2.51e-05,-2.51e-05,0,4.626,0.479,-0.479,0,2440.0,0.517164,-0.517164,0,11.5799,0.570533,-0.570533,0,591.917,1374.0,11.7874,0.006,-0.006,0,739.231,10.915,-10.915,0,6266.0,41.0,-41.0,0,4.27,0.17,-0.17,0,2.21,0.1,-0.1,0
348.099929,22.34547,4.283,0.063,-0.063,0.0,-2.606,0.042,-0.042,0.0,9.866312,0.0021019,-0.0021019,0,5.285,0.392,-0.392,0,5737.0,203.097,-203.097,0,11.5656,0.632838,-0.632838,0,283.77,1143.0,11.5989,0.007,-0.007,0,483.576,8.594,-8.594,0,6209.0,127.5,-127.5,0,4.08,0.09,-0.09,0,1.64,0.08,-0.08,0
336.737635,45.971999,-29.959,0.049,-0.049,0.0,-8.929,0.045,-0.045,0.0,0.5868508,5e-07,-5e-07,0,0.494,0.13,-0.13,0,1005.0,139.515,-139.515,0,6.12033,0.406159,-0.406159,0,1255.21,1658.0,10.4963,0.006,-0.006,0,274.738,2.1025,-2.1025,0,5842.0,130.8,-130.8,0,4.17,0.08,-0.08,0,1.48,0.07,-0.07,0
138.829697,-37.410488,-25.963,0.026,-0.026,0.0,25.546,0.032,-0.032,0.0,0.7123317,2.1e-06,-2.1e-06,0,0.752,0.255,-0.255,0,13070.0,916.542,-916.542,0,13.7901,0.7174066,-0.7174066,0,456.304,1287.0,13.2005,0.006,-0.006,0,383.85,2.7945,-2.7945,0,4728.0,123.0,-123.0,0,4.34,0.08456055000000001,-0.08456055000000001,0,0.98,0.06,-0.06,0
308.980504,44.884869,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,6.403011,3.83e-05,-3.83e-05,0,5.82,0.675,-0.675,0,3868.0,153.386,-153.386,0,7.96127,0.286718,-0.286718,0,629.67,1395.0,11.86,0.06,-0.06,0,365.00800000000004,4.30475,-4.30475,0,5713.3,10.2,-10.2,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.53,0.02,-0.02,0
59.410574,-25.189938,15.304,0.027,-0.027,0.0,9.061,0.031,-0.031,0.0,3.352907,1.42e-05,-1.42e-05,0,2.3906731,0.1538245,-0.1538245,0,4205.1961016,300.4317,-300.4317,0,5.2933196,0.6012956,-0.6012956,0,76.2487269,753.6642219,12.9383,0.006,-0.006,0,165.285,0.549,-0.549,0,3978.0,165.0,-165.0,0,4.438,0.08456055000000001,-0.08456055000000001,0,0.672832,0.0658292,-0.0658292,0
350.58587,60.754699,-3.293,0.048,-0.048,0.0,-2.861,0.044,-0.044,0.0,5.4149624,1.32e-05,-1.32e-05,0,1.24,0.228,-0.228,0,4028.0,307.495,-307.495,0,16.1825,1.11167,-1.11167,0,155.146,983.0,12.081,0.024,-0.024,0,1154.79,35.375,-35.375,0,7979.0,225.7,-225.7,0,3.84,0.08,-0.08,0,2.75,0.12,-0.12,0
109.100834,-4.730664,-1.128,0.071,-0.071,0.0,-0.63,0.063,-0.063,0.0,0.9008643,4.6e-06,-4.6e-06,0,1.419,0.259,-0.259,0,2530.0,6.49645,-6.49645,0,13.1071,1.35697,-1.35697,0,13721.4,3015.0,12.5461,0.01,-0.01,0,1961.51,173.31,-173.31,0,9267.0,180.1,-180.1,0,4.03,0.1,-0.1,0,2.46,0.22,-0.22,0
80.658108,-20.654114,9.1,0.02,-0.02,0.0,7.603,0.025,-0.025,0.0,4.3169755,2.91e-05,-2.91e-05,0,4.523,0.463,-0.463,0,4670.0,4.09313,-4.09313,0,10.9284,0.7174066,-0.7174066,0,803.246,1483.0,13.1506,0.007,-0.007,0,911.81,16.2935,-16.2935,0,5683.0,122.0,-122.0,0,4.03,0.08456055000000001,-0.08456055000000001,0,1.61,0.06,-0.06,0
87.714849,-75.688563,36.729,0.042,-0.042,0.0,80.421,0.058,-0.058,0.0,4.5541831,3.21e-05,-3.21e-05,0,7.8146963,0.4891811,-0.4891811,0,187.8286128,16.651367,-16.651367,0,0.8887417,0.4264307,-0.4264307,0,54.8401357,694.0557871,11.546,0.006,-0.006,0,99.5413,0.2875,-0.2875,0,4280.0,171.0,-171.0,0,4.61209,0.2,-0.2,0,0.635812,0.0770502,-0.0770502,0
83.968375,12.925947,0.758,0.073,-0.073,0.0,-32.606,0.058,-0.058,0.0,5.2374183,5.6e-06,-5.6e-06,0,3.741,0.064,-0.064,0,11630.0,0.642721,-0.642721,0,14.2208,0.824095,-0.824095,0,403.505,1248.0,11.659,0.006,-0.006,0,363.385,5.1995,-5.1995,0,6042.1,117.6,-117.6,0,4.28,0.09,-0.09,0,1.27,0.07,-0.07,0
83.865929,21.294242,0.171,0.079,-0.079,0.0,-23.035,0.061,-0.061,0.0,7.2455997,1.74e-05,-1.74e-05,0,2.734,0.708,-0.708,0,1106.0,1267.01,-1267.01,0,14.2395,3.94491,-3.94491,0,1192.46,1637.0,8.6554,0.006,-0.006,0,225.643,2.458,-2.458,0,6169.1,128.7,-128.7,0,3.65,0.08,-0.08,0,2.68,0.15,-0.15,0
163.032312,0.493167,-23.664,0.075,-0.075,0.0,-44.171,0.068,-0.068,0.0,11.6332127,0.0002106,-0.0002106,0,5.081,0.188,-0.188,0,3480.0,0.200411,-0.200411,0,10.264,0.549285,-0.549285,0,126.951,935.0,9.9623,0.007,-0.007,0,213.283,1.958,-1.958,0,5287.7,128.3,-128.3,0,3.88,0.45,-0.45,0,1.73,0.09,-0.09,0
296.641607,55.016607,-1.913,0.027,-0.027,0.0,10.823,0.025,-0.025,0.0,9.7884653,5.62e-05,-5.62e-05,0,3.894,0.638,-0.638,0,2590.0,183.945,-183.945,0,10.0684,0.673128,-0.673128,0,96.5028,873.0,12.5037,0.01,-0.01,0,715.744,7.8355,-7.8355,0,5369.0,128.7,-128.7,0,3.84,0.08,-0.08,0,1.92,0.1,-0.1,0
43.811698,-20.78129,168.492,0.066,-0.066,0.0,27.455,0.079,-0.079,0.0,4.08165,4e-05,-4e-05,0,2.691,0.466,-0.466,0,460.0,1.39775,-1.39775,0,2.38239,0.180302,-0.180302,0,376.072,1226.0,9.97008,0.006,-0.006,0,138.301,0.7385,-0.7385,0,5716.0,128.4,-128.4,0,4.42,0.08,-0.08,0,1.02,0.05,-0.05,0
127.578723,22.235919,-14.196,0.077,-0.077,0.0,1.046,0.05,-0.05,0.0,2.9956366,2e-07,-2e-07,0,2.287,0.078,-0.078,0,7778.0,45.4583,-45.4583,0,13.1937,0.714035,-0.714035,0,963.566,1552.0,11.0514,0.006,-0.006,0,348.646,6.2145,-6.2145,0,6135.5,142.0,-142.0,0,4.21,0.09,-0.09,0,1.4,0.08,-0.08,0
217.336884,65.930097,-17.618,0.042,-0.042,0.0,-4.897,0.044,-0.044,0.0,60.6825768,0.0001174,-0.0001174,0,3.983,0.552,-0.552,0,8480.0,2226.93,-2226.93,0,16.0883,2.00757,-2.00757,0,10.102,496.0,11.4434,0.007,-0.007,0,420.478,4.6315,-4.6315,0,5918.0,128.3,-128.3,0,4.13,0.08,-0.08,0,1.48,0.07,-0.07,0
63.032344,-12.118836,-6.466,0.046,-0.046,0.0,-10.769,0.041,-0.041,0.0,8.8073507,4.47e-05,-4.47e-05,0,4.264,0.411,-0.411,0,1700.0,1.0737,-1.0737,0,4.0916,0.230702,-0.230702,0,220.735,1073.0,10.8479,0.007,-0.007,0,215.034,1.909,-1.909,0,5981.0,125.9,-125.9,0,4.49,0.08,-0.08,0,0.99,0.05,-0.05,0
320.134358,46.817074,14.669,0.052,-0.052,0.0,-14.354,0.051,-0.051,0.0,2.2425137,8.3e-06,-8.3e-06,0,2.062,0.342,-0.342,0,2730.0,193.906,-193.906,0,6.01656,0.384434,-0.384434,0,830.151,1495.0,12.3295,0.006,-0.006,0,466.611,6.445,-6.445,0,6032.0,165.2,-165.2,0,4.37,0.08,-0.08,0,1.14,0.05,-0.05,0
159.546802,-54.579059,-22.062,0.05,-0.05,0.0,8.013,0.04,-0.04,0.0,4.4360402,1.88e-05,-1.88e-05,0,2.438,0.269,-0.269,0,7040.0,6.4873,-6.4873,0,11.7883,0.65443,-0.65443,0,410.649,1254.0,11.2673,0.006,-0.006,0,408.748,4.814,-4.814,0,6633.0,132.4,-132.4,0,4.29,0.09,-0.09,0,1.39,0.06,-0.06,0
82.55168,-57.41168,-3.519,0.035,-0.035,0.0,4.94,0.035,-0.035,0.0,1.2207037,8e-07,-8e-07,0,2.186,0.021,-0.021,0,25580.0,1.12016,-1.12016,0,17.4662,0.7174066,-0.7174066,0,2232.93,1915.0,13.5093,0.006,-0.006,0,782.496,10.4705,-10.4705,0,5991.0,122.0,-122.0,0,4.43,0.08456055000000001,-0.08456055000000001,0,1.06,0.06,-0.06,0
73.980013,-63.26033,-22.699,0.045,-0.045,0.0,-56.352,0.054,-0.054,0.0,17.3890454,4.79e-05,-4.79e-05,0,2.6516541,0.1328006,-0.1328006,0,2971.7532268,162.89523,-162.89523,0,6.4840125,3.0092702,-3.0092702,0,23.8921547,563.8759593,11.5748,0.006,-0.006,0,177.945,0.879,-0.879,0,5025.77,125.0,-125.0,0,4.66348,0.2,-0.2,0,0.801736,0.0521859,-0.0521859,0
10.159796,52.654408,67.719,0.05,-0.05,0.0,-7.009,0.034,-0.034,0.0,18.0370154,0.0031282,-0.0031282,0,2.356,0.33,-0.33,0,8355.0,615.486,-615.486,0,7.85944,0.556722,-0.556722,0,9.70594,491.0,12.383,0.006,-0.006,0,307.157,3.8735,-3.8735,0,5400.0,150.3,-150.3,0,4.55,0.08,-0.08,0,0.85,0.05,-0.05,0
128.640176,9.035381,-21.892,0.084,-0.084,0.0,8.495,0.071,-0.071,0.0,14.5643289,0.0001674,-0.0001674,0,4.6039057,2.2011867,-2.2011867,0,451.953459,60.3956,-60.3956,0,2.2567046,4.2080574,-4.2080574,0,91.4040877,788.6079558,10.7421,0.006,-0.006,0,225.454,2.54,-2.54,0,6151.0,126.674,-126.674,0,4.47291,0.0808565,-0.0808565,0,1.03824,0.0483694,-0.0483694,0
324.480301,-66.436672,4.162,0.021,-0.021,0.0,-7.878,0.025,-0.025,0.0,13.4570562,3.36e-05,-3.36e-05,0,4.073,0.287,-0.287,0,11282.0,429.781,-429.781,0,10.2486,0.7174066,-0.7174066,0,68.9842,802.0,13.0863,0.006,-0.006,0,624.732,7.4085,-7.4085,0,5771.0,5729.2,-5729.2,0,4.3,0.08456055000000001,-0.08456055000000001,0,1.06,0.06,-0.06,0
284.767733,60.154455,25.806,0.044,-0.044,0.0,60.92,0.043,-0.043,0.0,17.969639,8.35e-05,-8.35e-05,0,4.238817,0.2885806,-0.2885806,0,1231.0381518,70.8589,-70.8589,0,3.0570342,0.3580759,-0.3580759,0,14.1574455,494.7274115,11.8737,0.006,-0.006,0,146.594,0.5245,-0.5245,0,4410.0,124.828,-124.828,0,4.507,0.10146,-0.10146,0,0.767286,0.0642211,-0.0642211,0
74.457947,31.318666,14.045,0.092,-0.092,0.0,-13.908,0.051,-0.051,0.0,11.4420309,0.0002086,-0.0002086,0,5.092,0.631,-0.631,0,2290.0,4.95535,-4.95535,0,4.14274,0.364964,-0.364964,0,83.2925,841.0,11.992,0.006,-0.006,0,208.746,2.0435,-2.0435,0,4932.0,304.2,-304.2,0,4.47,0.12,-0.12,0,0.87,0.06,-0.06,0
114.346166,-11.151301,-3.178,0.117,-0.117,0.0,-0.656,0.105,-0.105,0.0,2.4843225,5.2e-06,-5.2e-06,0,1.999,0.553,-0.553,0,1476.0,1910.78,-1910.78,0,12.9191,4.12144,-4.12144,0,32959.2,3753.0,10.1137,0.009,-0.009,0,616.305,28.9275,-28.9275,0,9855.0,169.3,-169.3,0,4.18,0.08,-0.08,0,2.13,0.11,-0.11,0
33.26482,19.402667,47.918,0.099,-0.099,0.0,-14.521,0.076,-0.076,0.0,14.3540583,0.0018017,-0.0018017,0,2.5122529,0.6408329,-0.6408329,0,1053.0719668,131.83142,-131.83142,0,2.8052104,2.726502,-2.726502,0,38.4877433,635.2583194,10.3991,0.006,-0.006,0,112.147,0.5515,-0.5515,0,5142.48,107.614,-107.614,0,4.50291,0.0831359,-0.0831359,0,0.86465,0.0538945,-0.0538945,0
314.545327,25.898469,13.579,0.062,-0.062,0.0,4.387,0.059,-0.059,0.0,0.9277787,2.2e-06,-2.2e-06,0,0.997,0.166,-0.166,0,3020.0,261.475,-261.475,0,13.2413,4.36256,-4.36256,0,1195.25,1638.0,12.2196,0.01,-0.01,0,885.672,33.0135,-33.0135,0,6123.0,131.2,-131.2,0,3.74,0.09,-0.09,0,2.42,0.14,-0.14,0
259.290405,-48.763415,-0.877,0.049,-0.049,0.0,-0.99,0.041,-0.041,0.0,1.9943104,1.01e-05,-1.01e-05,0,3.316,0.469,-0.469,0,10353.0,865.31,-865.31,0,17.6537,0.7174066,-0.7174066,0,5032.19,2346.0,13.1408,0.007,-0.007,0,1166.96,32.495,-32.495,0,7247.0,122.0,-122.0,0,4.19,0.08456055000000001,-0.08456055000000001,0,1.69,0.06,-0.06,0
5.165323,-33.984476,67.063,0.062,-0.062,0.0,-13.027,0.047,-0.047,0.0,1837.8897313,6.97e-05,-6.97e-05,0,5.1231542,0.995002,-0.995002,0,784.5879336,67.64698,-67.64698,0,2.231604,1.7418982,-1.7418982,0,22.7830749,557.2150449,9.9312,0.006,-0.006,0,97.4697,0.375,-0.375,0,5256.0,183.0,-183.0,0,4.55251,0.28354,-0.28354,0,0.795285,0.0424071,-0.0424071,0
222.513957,63.038437,9.659,0.047,-0.047,0.0,-12.506,0.05,-0.05,0.0,15.1016086,0.0004979,-0.0004979,0,4.403,1.124,-1.124,0,520.0,2.34201,-2.34201,0,2.71644,0.233876,-0.233876,0,126.721,934.0,10.8964,0.006,-0.006,0,302.144,2.184,-2.184,0,6511.0,128.7,-128.7,0,4.42,0.09,-0.09,0,1.18,0.05,-0.05,0
255.336281,56.988187,-3.013,0.047,-0.047,0.0,-66.402,0.052,-0.052,0.0,26.345109,0.0002485,-0.0002485,0,6.144,2.492,-2.492,0,130.0,14.9453,-14.9453,0,1.2912,0.112739,-0.112739,0,237.78,1093.0,8.86873,0.006,-0.006,0,100.677,0.2695,-0.2695,0,5895.0,124.968,-124.968,0,4.33659,0.0768075,-0.0768075,0,1.16,0.06,-0.06,0
100.136001,-37.056243,-1.341,0.026,-0.026,0.0,7.165,0.028,-0.028,0.0,3.3187528,1.31e-05,-1.31e-05,0,1.96,0.248,-0.248,0,6490.0,7.07368,-7.07368,0,9.77184,0.7174066,-0.7174066,0,262.223,1121.0,13.2899,0.006,-0.006,0,703.295,7.9495,-7.9495,0,5709.0,122.0,-122.0,0,4.28,0.08456055000000001,-0.08456055000000001,0,1.21,0.06,-0.06,0
65.655386,-54.147179,8.37,0.114,-0.114,0.0,-0.758,0.143,-0.143,0.0,32.3766006,7.13e-05,-7.13e-05,0,3.8827521,0.0748063,-0.0748063,0,52579.8740908,1205.6091,-1205.6091,0,3.6771515,2.7770011,-2.7770011,0,4854.6878282,2128.9236019,13.987,0.0,0.0,0,1350.32,112.465,-112.465,0,50000.0,129.4,-129.4,0,5.80276,0.08456055000000001,-0.08456055000000001,0,0.147,0.111,-0.111,0
342.410629,46.349983,0.348,0.029,-0.029,0.0,-1.504,0.026,-0.026,0.0,3.8528933,0.0002387,-0.0002387,0,2.2041562,0.1554857,-0.1554857,0,8132.2415444,455.88983,-455.88983,0,18.8912058,20.935768,-20.935768,0,974.4816829,1424.9944393,12.7841,0.01,-0.01,0,701.295,8.636,-8.636,0,6306.0,131.46,-131.46,0,4.267,0.0818397,-0.0818397,0,1.35595,0.0603015,-0.0603015,0
13.597343,54.528009,-5.3,1.1,-1.1,0.0,-5.1,1.1,-1.1,0.0,0.5175204,1.04e-05,-1.04e-05,0,1.0433667,0.0922411,-0.0922411,0,1347.965557,46.59074,-46.59074,0,10.544,0.7174066,-0.7174066,0,6277.4912154,2270.2112839,8.3593,0.008,-0.008,0,365.00800000000004,4.30475,-4.30475,0,5095.6,158.4,-158.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
111.092717,-44.032701,-2.804,3.021,-3.021,0.0,8.595,3.021,-3.021,0.0,3.190373,0.0012317,-0.0012317,0,2.684,0.294,-0.294,0,42550.0,74.2181,-74.2181,0,12.0669,0.719336,-0.719336,0,75.4043,820.0,14.6435,0.007,-0.007,0,365.00800000000004,4.30475,-4.30475,0,3722.0,157.0,-157.0,0,4.65,0.01,-0.01,0,0.6,0.02,-0.02,0
258.450367,64.566173,7.459,0.042,-0.042,0.0,0.215,0.046,-0.046,0.0,482.8191,2.44e-05,-2.44e-05,0,10.8504687,0.3417332,-0.3417332,0,6928.144617,326.08624,-326.08624,0,6.9087752,0.550251,-0.550251,0,48.3867084,672.6687765,11.8787,0.006,-0.006,0,216.056,1.1645,-1.1645,0,5073.0,123.9,-123.9,0,4.53,0.08,-0.08,0,0.831915,0.0509397,-0.0509397,0
71.022672,22.567602,13.237,0.077,-0.077,0.0,-13.955,0.034,-0.034,0.0,3.4878754,2.7e-06,-2.7e-06,0,2.8827447,0.0412097,-0.0412097,0,18093.4842065,219.97836,-219.97836,0,16.8851071,1.2388313,-1.2388313,0,706.3971426,1314.8674761,12.357,0.034,-0.034,0,333.973,4.6105,-4.6105,0,5752.44,99.4005,-99.4005,0,4.27789,0.0919258,-0.0919258,0,1.22041,0.0883792,-0.0883792,0
290.738474,59.431202,-37.264,0.042,-0.042,0.0,-53.613,0.042,-0.042,0.0,17.7046155,0.0004409,-0.0004409,0,4.2555427,0.5513259,-0.5513259,0,1283.7058316,114.85193,-114.85193,0,2.8587599,1.112972,-1.112972,0,27.963637,586.5001986,12.1517,0.006,-0.006,0,261.191,1.3755,-1.3755,0,5388.0,129.8,-129.8,0,4.61,0.08,-0.08,0,0.791536,0.0439874,-0.0439874,0
1.114757,57.32207,4.128,0.028,-0.028,0.0,2.587,0.024,-0.024,0.0,1.1919382,3.7e-06,-3.7e-06,0,1.404,0.24,-0.24,0,2692.0,219.092,-219.092,0,9.57462,0.7174066,-0.7174066,0,1190.99,1636.0,13.0852,0.012,-0.012,0,907.36,17.5665,-17.5665,0,5858.0,122.0,-122.0,0,3.92,0.08456055000000001,-0.08456055000000001,0,1.87,0.06,-0.06,0
130.312867,-59.003312,-18.345,0.029,-0.029,0.0,18.998,0.026,-0.026,0.0,4.3226285,1.02e-05,-1.02e-05,0,2.908,0.133,-0.133,0,9090.0,2.01235,-2.01235,0,12.2227,0.618805,-0.618805,0,401.143,1246.0,12.8521,0.006,-0.006,0,668.938,5.933,-5.933,0,6153.0,136.1,-136.1,0,4.31,0.09,-0.09,0,1.25,0.06,-0.06,0
56.654523,22.872829,5.181,0.058,-0.058,0.0,-9.42,0.034,-0.034,0.0,3.7796053,0.0003577,-0.0003577,0,0.695,0.518,-0.518,0,4080.0,562.093,-562.093,0,11.2162,3.2121,-3.2121,0,47.7257,732.0,12.7692,0.007,-0.007,0,572.23,9.8075,-9.8075,0,5892.0,126.6,-126.6,0,4.3,0.07,-0.07,0,1.21,0.06,-0.06,0
78.043429,53.706778,6.518,0.072,-0.072,0.0,-10.942,0.062,-0.062,0.0,18.7541398,7.64e-05,-7.64e-05,0,3.925,0.532,-0.532,0,6338.0,470.617,-470.617,0,11.641,1.06023,-1.06023,0,59.4985,773.0,12.0763,0.006,-0.006,0,512.561,9.5145,-9.5145,0,6681.2,104.7,-104.7,0,4.31,0.11,-0.11,0,1.37,0.11,-0.11,0
136.007911,8.73414,4.918,0.069,-0.069,0.0,-28.007,0.052,-0.052,0.0,26.3926606,7.58e-05,-7.58e-05,0,1.812,0.251,-0.251,0,3447.0,456.699,-456.699,0,8.33825,0.536195,-0.536195,0,2.97563,365.0,12.2099,0.009,-0.009,0,345.036,5.0995,-5.0995,0,5543.0,128.8,-128.8,0,4.44,0.08,-0.08,0,0.99,0.05,-0.05,0
37.13241,40.891254,18.147,0.083,-0.083,0.0,-24.997,0.076,-0.076,0.0,6.15952,0.00486,-0.00486,0,3.834,0.887,-0.887,0,1230.0,5.42282,-5.42282,0,3.90515,0.327005,-0.327005,0,487.519,1309.0,10.4375,0.006,-0.006,0,208.771,3.0245,-3.0245,0,6175.9,111.3,-111.3,0,4.44,0.08,-0.08,0,1.09,0.05,-0.05,0
335.51292,45.457342,8.962,0.04,-0.04,0.0,-5.41,0.042,-0.042,0.0,4.4571444,0.0003346,-0.0003346,0,6.1089711,0.0875738,-0.0875738,0,7175.6801891,103.28215,-103.28215,0,18.031156,0.8959427,-0.8959427,0,1747.4150659,1648.9928347,10.9726,0.006,-0.006,0,464.469,6.449,-6.449,0,6074.0,125.384,-125.384,0,3.85122,0.0775049,-0.0775049,0,2.09465,0.0980906,-0.0980906,0
305.795833,48.419551,0.316,0.029,-0.029,0.0,1.333,0.027,-0.027,0.0,3.0200448,4.8e-06,-4.8e-06,0,1.597,0.154,-0.154,0,10640.0,527.75,-527.75,0,13.0636,0.824283,-0.824283,0,171.551,1008.0,12.6045,0.006,-0.006,0,468.664,3.5385,-3.5385,0,5585.0,199.0,-199.0,0,4.25,0.09,-0.09,0,1.23,0.07,-0.07,0
296.200551,49.14003,-2.78,0.032,-0.032,0.0,-12.122,0.036,-0.036,0.0,4.9427985,2.2e-05,-2.2e-05,0,3.3153828,0.1043896,-0.1043896,0,11349.4838661,295.01813,-295.01813,0,15.3204961,0.3539032,-0.3539032,0,469.3399619,1187.1118303,13.2394,0.007,-0.007,0,739.412,11.158,-11.158,0,5550.93,21.5889,-21.5889,0,4.18442,0.08456055000000001,-0.08456055000000001,0,1.32567,0.06,-0.06,0
254.588507,45.936445,-1.978,0.043,-0.043,0.0,-0.695,0.055,-0.055,0.0,18.6016754,0.0010578,-0.0010578,0,2.3690896,0.3961457,-0.3961457,0,559.9932489,57.237625,-57.237625,0,9.1300283,3.9030464,-3.9030464,0,845.8744041,1375.4544745,8.44143,0.006,-0.006,0,282.689,1.8585,-1.8585,0,6175.0,121.68,-121.68,0,3.37301,0.0809473,-0.0809473,0,3.7007,0.159136,-0.159136,0
46.920838,15.324683,7.264,0.129,-0.129,0.0,-42.785,0.14,-0.14,0.0,8.8558739,0.0039338,-0.0039338,0,6.144,0.775,-0.775,0,280.0,1.15681,-1.15681,0,3.014,0.261343,-0.261343,0,599.445,1378.0,9.63679,0.006,-0.006,0,231.014,3.517,-3.517,0,6332.0,125.5,-125.5,0,3.99,0.09,-0.09,0,1.87,0.09,-0.09,0
76.761786,-51.766957,24.993,0.053,-0.053,0.0,25.261,0.064,-0.064,0.0,3.9773904,7.18e-05,-7.18e-05,0,2.82,1.089,-1.089,0,1134.0,13.5662,-13.5662,0,5.03874,0.765135,-0.765135,0,460.733,1290.0,10.8239,0.006,-0.006,0,334.457,3.86,-3.86,0,5518.3,121.1,-121.1,0,3.93,0.08,-0.08,0,1.77,0.09,-0.09,0
323.196086,-44.018036,29.817,0.047,-0.047,0.0,-58.517,0.051,-0.051,0.0,5.0611315,3.9e-06,-3.9e-06,0,1.5562414,0.0554415,-0.0554415,0,5276.0349302,262.57532,-262.57532,0,9.1484302,1.1914712,-1.1914712,0,239.1418795,1002.9601068,10.7258,0.006,-0.006,0,172.157,0.9805,-0.9805,0,5254.0,152.9,-152.9,0,4.45,0.36,-0.36,0,1.00217,0.0537965,-0.0537965,0
65.293362,27.16792,-5.347,0.083,-0.083,0.0,-16.312,0.058,-0.058,0.0,5.4886518,0.0004019,-0.0004019,0,6.921,0.171,-0.171,0,4580.0,0.642169,-0.642169,0,17.6429,0.844283,-0.844283,0,1434.4,1714.0,11.2303,0.012,-0.012,0,410.855,6.6755,-6.6755,0,6119.8,100.9,-100.9,0,3.69,0.07,-0.07,0,2.54,0.12,-0.12,0
154.698501,-62.793024,-12.165,0.043,-0.043,0.0,2.438,0.046,-0.046,0.0,7.447404,1.34e-05,-1.34e-05,0,1.479,0.184,-0.184,0,6142.0,369.246,-369.246,0,13.1669,0.647229,-0.647229,0,106.276,894.0,11.3329,0.006,-0.006,0,639.815,10.734,-10.734,0,7936.0,141.0,-141.0,0,4.26,0.07,-0.07,0,1.7,0.05,-0.05,0
266.880985,-79.466679,-2.25,0.029,-0.029,0.0,-1.995,0.037,-0.037,0.0,5.0648278,5.4e-06,-5.4e-06,0,4.321,0.046,-0.046,0,9920.0,0.497057,-0.497057,0,13.6307,0.610454,-0.610454,0,738.156,1452.0,11.6723,0.006,-0.006,0,441.315,4.0245,-4.0245,0,6411.0,127.4,-127.4,0,4.29,0.08,-0.08,0,1.34,0.06,-0.06,0
111.340399,-67.067351,-9.819,0.032,-0.032,0.0,24.103,0.031,-0.031,0.0,9.0856617,0.0021508,-0.0021508,0,2.9738059,0.1950337,-0.1950337,0,6003.3964722,343.13312,-343.13312,0,12.2780704,0.7766375,-0.7766375,0,297.9559009,1059.6385441,12.4307,0.006,-0.006,0,597.533,5.979,-5.979,0,5999.0,130.529,-130.529,0,4.18213,0.0769389,-0.0769389,0,1.41459,0.0637136,-0.0637136,0
161.321203,-68.46059,-9.855,0.028,-0.028,0.0,3.017,0.027,-0.027,0.0,3.0031058,0.0003533,-0.0003533,0,3.4866136,0.2645727,-0.2645727,0,6677.7862161,362.84216,-362.84216,0,16.5290691,1.0007428,-1.0007428,0,2602.2360497,1821.6142786,13.5411,0.006,-0.006,0,1373.41,28.735,-28.735,0,6212.0,122.0,-122.0,0,3.95,0.08456055000000001,-0.08456055000000001,0,1.91287,0.06,-0.06,0
12.072754,6.918223,24.866,0.062,-0.062,0.0,-11.794,0.042,-0.042,0.0,3.7079439,0.0005716,-0.0005716,0,2.259,0.421,-0.421,0,7740.0,22.3327,-22.3327,0,8.08217,0.7174066,-0.7174066,0,203.091,1051.0,13.3526,0.007,-0.007,0,472.687,9.6865,-9.6865,0,5265.0,122.0,-122.0,0,4.5,0.08456055000000001,-0.08456055000000001,0,0.89,0.06,-0.06,0
0.202398,62.803046,6.569,0.044,-0.044,0.0,-2.549,0.042,-0.042,0.0,2.2774846,0.0001184,-0.0001184,0,3.756,0.592,-0.592,0,1520.0,3.99662,-3.99662,0,17.7506,0.7174066,-0.7174066,0,1146.77,1621.0,12.1197,0.016,-0.016,0,1089.93,37.43,-37.43,0,4827.0,122.0,-122.0,0,4.33,0.08456055000000001,-0.08456055000000001,0,4.7,0.06,-0.06,0
355.467833,14.106803,189.482,0.106,-0.106,0.0,-70.074,0.067,-0.067,0.0,0.5902387,8.35e-05,-8.35e-05,0,1.045052,0.1658614,-0.1658614,0,518.7240999,57.798515,-57.798515,0,1.6802901,0.1772906,-0.1772906,0,517.0065166,1216.1685093,10.3224,0.007,-0.007,0,42.8747,0.1086,-0.1086,0,3844.0,157.0,-157.0,0,4.6589,0.0104867,-0.0104867,0,0.590924,0.0174113,-0.0174113,0
