ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim
166.25097,-46.034539,-64.498,0.04,-0.04,0.0,18.916,0.04,-0.04,0.0,6.5445251,3.92e-05,-3.92e-05,0,2.138,0.56,-0.56,0,787.0,71.0309,-71.0309,0,2.62701,0.203486,-0.203486,0,94.6613,868.0,10.1737,0.006,-0.006,0,143.833,0.5545,-0.5545,0,5686.0,124.7,-124.7,0,4.46,0.08,-0.08,0,0.98,0.05,-0.05,0
218.476437,-24.652822,-139.71,2.0,-2.0,0.0,-14.68,2.0,-2.0,0.0,1.2361087,1.6e-06,-1.6e-06,0,1.139,0.183,-0.183,0,19760.0,52.9706,-52.9706,0,8.82245,1.3312,-1.3312,0,272.064,1131.0,13.364,0.042,-0.042,0,365.00800000000004,4.30475,-4.30475,0,4313.2,312.3,-312.3,0,4.33,0.08456055000000001,-0.08456055000000001,0,0.59,0.08,-0.08,0
62.724267,-43.247264,22.755,0.024,-0.024,0.0,-5.812,0.03,-0.03,0.0,3.3843865,9.3e-06,-9.3e-06,0,3.845,0.146,-0.146,0,10730.0,3.01188,-3.01188,0,16.224,0.7174066,-0.7174066,0,917.268,1533.0,13.3164,0.006,-0.006,0,1001.29,15.4555,-15.4555,0,5848.0,123.0,-123.0,0,4.1,0.08456055000000001,-0.08456055000000001,0,1.52,0.06,-0.06,0
311.513651,56.86715,50.569,0.045,-0.045,0.0,188.287,0.033,-0.033,0.0,1.283251,0.0003064,-0.0003064,0,2.012261,0.3679059,-0.3679059,0,1961.318203,136.80847,-136.80847,0,2.558112,0.8317096,-0.8317096,0,172.0252913,923.6720985,12.5313,0.007,-0.007,0,110.246,0.224,-0.224,0,3855.0,157.0,-157.0,0,4.68499,0.0098489,-0.0098489,0,0.560391,0.0165845,-0.0165845,0
350.373796,60.175637,49.053,0.042,-0.042,0.0,11.522,0.039,-0.039,0.0,1.76589,0.00087,-0.00087,0,3.807,0.82,-0.82,0,730.0,2.27349,-2.27349,0,4.06597,0.31643,-0.31643,0,6579.97,2509.0,10.2866,0.006,-0.006,0,275.906,2.0795,-2.0795,0,6221.0,156.4,-156.4,0,4.13,0.09,-0.09,0,1.55,0.07,-0.07,0
338.805332,54.773557,12.303,0.05,-0.05,0.0,-0.578,0.049,-0.049,0.0,20.3292125,8.7e-06,-8.7e-06,0,6.584,0.278,-0.278,0,10524.0,166.842,-166.842,0,14.2065,0.593607,-0.593607,0,162.179,994.0,10.0252,0.006,-0.006,0,237.169,1.883,-1.883,0,6500.6,163.2,-163.2,0,4.32,0.08,-0.08,0,1.37,0.06,-0.06,0
234.241791,67.452579,-34.737,0.034,-0.034,0.0,26.803,0.036,-0.036,0.0,3.493958,3.8e-06,-3.8e-06,0,1.961,0.115,-0.115,0,3650.0,0.859075,-0.859075,0,5.65971,0.346438,-0.346438,0,156.241,984.0,11.7176,0.006,-0.006,0,229.44,1.0135,-1.0135,0,5203.4,186.0,-186.0,0,4.47,0.09,-0.09,0,0.9,0.05,-0.05,0
202.906801,45.622497,-23.323,0.024,-0.024,0.0,-19.114,0.026,-0.026,0.0,14.8496574,0.0001249,-0.0001249,0,4.287,1.01,-1.01,0,8710.0,24.3964,-24.3964,0,9.3235,0.7174066,-0.7174066,0,70.8112,808.0,13.403,0.007,-0.007,0,545.646,5.498,-5.498,0,5296.6,30.6,-30.6,0,4.43,0.08456055000000001,-0.08456055000000001,0,0.96,0.06,-0.06,0
95.226318,-7.29894,0.504,0.119,-0.119,0.0,-3.933,0.15,-0.15,0.0,2.9103781,2.86e-05,-2.86e-05,0,3.606,0.426,-0.426,0,1480.0,2.25475,-2.25475,0,12.2597,1.0447,-1.0447,0,4501.88,2282.0,10.597,0.01,-0.01,0,906.746,59.3765,-59.3765,0,7340.8,146.1,-146.1,0,4.09,1.38,-1.38,0,3.5,0.25,-0.25,0
2.568852,-26.282408,23.082,0.111,-0.111,0.0,-2.757,0.069,-0.069,0.0,2.8392793,2.9e-06,-2.9e-06,0,1.4011791,0.0880484,-0.0880484,0,35229.7098319,1153.016,-1153.016,0,10.4761821,0.5623168,-0.5623168,0,45.5594673,662.6197999,14.6253,0.007,-0.007,0,249.345,4.101,-4.101,0,3642.0,129.4,-129.4,0,4.438,0.08456055000000001,-0.08456055000000001,0,0.54933,0.0174061,-0.0174061,0
188.180754,34.49481,-55.043,0.045,-0.045,0.0,-12.371,0.038,-0.038,0.0,2.1614819,0.0004185,-0.0004185,0,1.076,0.372,-0.372,0,6340.0,174.87,-174.87,0,8.10367,0.7174066,-0.7174066,0,108.567,899.0,13.0673,0.006,-0.006,0,300.232,2.809,-2.809,0,4501.0,37.0,-37.0,0,4.41,0.08456055000000001,-0.08456055000000001,0,0.87,0.06,-0.06,0
99.458741,-70.931327,-149.853,0.043,-0.043,0.0,298.759,0.058,-0.058,0.0,18.5537012,2.93e-05,-2.93e-05,0,3.438,0.519,-0.519,0,448.0,12.2195,-12.2195,0,1.57606,0.102251,-0.102251,0,25.0891,623.0,8.0089,0.006,-0.006,0,38.96,0.03765,-0.03765,0,5346.2,141.5,-141.5,0,4.6,0.09,-0.09,0,0.8,0.05,-0.05,0
147.253606,-3.609379,-12.732,0.038,-0.038,0.0,1.825,0.037,-0.037,0.0,5.124162,2.51e-05,-2.51e-05,0,4.651,0.294,-0.294,0,6630.0,4.7832,-4.7832,0,13.6708,0.827621,-0.827621,0,581.326,1367.0,12.8792,0.007,-0.007,0,839.462,17.2635,-17.2635,0,5750.0,125.2,-125.2,0,4.01,0.08,-0.08,0,1.65,0.09,-0.09,0
96.69897,8.200979,-1.795,0.072,-0.072,0.0,-3.582,0.065,-0.065,0.0,2.955314,7.3e-06,-7.3e-06,0,3.031,0.163,-0.163,0,6470.0,2.47947,-2.47947,0,13.1598,0.659959,-0.659959,0,2541.33,1978.0,11.619,0.016,-0.016,0,702.71,23.7115,-23.7115,0,7837.0,174.37,-174.37,0,4.31121,0.0839198,-0.0839198,0,1.58,0.07,-0.07,0
73.138235,-64.928868,-21.123,0.049,-0.049,0.0,106.744,0.052,-0.052,0.0,21.3764237,5.9e-05,-5.9e-05,0,4.7666334,0.2665714,-0.2665714,0,786.0019744,37.397713,-37.397713,0,2.6824173,0.1832702,-0.1832702,0,23.8245444,563.4766198,10.749,0.006,-0.006,0,144.045,0.5405,-0.5405,0,5591.0,187.0,-187.0,0,4.38111,2.00397,-2.00397,0,0.811463,0.0419397,-0.0419397,0
48.022366,28.46468,33.29,0.054,-0.054,0.0,-32.897,0.048,-0.048,0.0,13.3673993,0.0001442,-0.0001442,0,3.63,0.296,-0.296,0,10278.0,593.005,-593.005,0,9.61997,0.7174066,-0.7174066,0,25.0292,623.0,13.1745,0.006,-0.006,0,322.06,3.077,-3.077,0,4831.0,122.0,-122.0,0,4.4,0.08456055000000001,-0.08456055000000001,0,0.93,0.06,-0.06,0
89.243696,36.358115,13.03,0.052,-0.052,0.0,-15.882,0.043,-0.043,0.0,1.5224706,0.0001972,-0.0001972,0,1.3423331,0.1562934,-0.1562934,0,8545.4542713,625.58,-625.58,0,7.53174,0.842854,-0.842854,0,633.3271919,1279.4602071,13.4418,0.006,-0.006,0,360.509,4.3335,-4.3335,0,4654.3,230.0,-230.0,0,4.33,0.08456055000000001,-0.08456055000000001,0,0.8,0.08,-0.08,0
62.853108,10.277208,37.12,0.153,-0.153,0.0,-11.347,0.082,-0.082,0.0,346.1614828,0.0086293,-0.0086293,0,7.4179451,0.7093922,-0.7093922,0,727.1554128,61.703182,-61.703182,0,2.5449936,0.7657809,-0.7657809,0,0.9363966,250.8907848,10.3965,0.006,-0.006,0,144.866,1.04,-1.04,0,5862.0,293.678,-293.678,0,4.53012,0.0921919,-0.0921919,0,0.92603,0.0459422,-0.0459422,0
187.357691,-10.985068,-4.652,0.098,-0.098,0.0,-13.204,0.053,-0.053,0.0,15.3281169,0.0005369,-0.0005369,0,4.1138054,0.6658096,-0.6658096,0,30096.5339932,2044.5294,-2044.5294,0,16.4071897,1.8827407,-1.8827407,0,49.0176948,674.851116,14.3693,0.008,-0.008,0,858.145,30.827,-30.827,0,5417.0,122.0,-122.0,0,4.46174,0.08456055000000001,-0.08456055000000001,0,0.943467,0.06,-0.06,0
307.099112,18.242431,5.217,0.033,-0.033,0.0,-0.356,0.036,-0.036,0.0,3.3879742,0.0009584,-0.0009584,0,4.127,0.299,-0.299,0,9990.0,515.465,-515.465,0,19.4699,0.7174066,-0.7174066,0,1395.05,1702.0,13.2483,0.007,-0.007,0,1368.83,44.075,-44.075,0,6236.0,122.0,-122.0,0,3.94,0.08456055000000001,-0.08456055000000001,0,1.95,0.06,-0.06,0
87.125618,18.179528,-26.499,0.057,-0.057,0.0,0.694,0.043,-0.043,0.0,2.40541,0.0002033,-0.0002033,0,1.608779,0.8685588,-0.8685588,0,1279.2023438,189.45142,-189.45142,0,2.0045261,2.801834,-2.801834,0,66.6982074,728.867004,12.4507,0.007,-0.007,0,99.7999,0.2831,-0.2831,0,3768.0,157.0,-157.0,0,4.69159,0.0096354,-0.0096354,0,0.552722,0.0163428,-0.0163428,0
158.574934,-71.204192,0.63,0.044,-0.044,0.0,-4.745,0.039,-0.039,0.0,7.9486299,9.9e-06,-9.9e-06,0,1.29,0.229,-0.229,0,6340.0,9.18865,-9.18865,0,9.54103,0.579988,-0.579988,0,34.816,676.0,10.7271,0.006,-0.006,0,178.064,0.7605,-0.7605,0,5742.0,124.0,-124.0,0,4.51,0.08,-0.08,0,0.93,0.05,-0.05,0
30.509108,37.891483,16.503,0.059,-0.059,0.0,-6.957,0.055,-0.055,0.0,6.8793455,2.1e-05,-2.1e-05,0,1.299,0.53,-0.53,0,16480.0,4778.58,-4778.58,0,9.84834,1.41307,-1.41307,0,7.99212,468.0,13.4209,0.01,-0.01,0,228.091,1.5625,-1.5625,0,3993.0,157.0,-157.0,0,4.58,0.01,-0.01,0,0.69,0.02,-0.02,0
84.852114,28.62691,4.52,0.06,-0.06,0.0,-10.58,0.047,-0.047,0.0,4.267781,0.0007133,-0.0007133,0,4.58,0.371,-0.371,0,5120.0,6.81242,-6.81242,0,12.0047,0.7174066,-0.7174066,0,939.48,1542.0,13.3462,0.014,-0.014,0,826.112,25.565,-25.565,0,5903.0,122.0,-122.0,0,4.02,0.08456055000000001,-0.08456055000000001,0,1.67,0.06,-0.06,0
173.137772,-46.315267,-19.93,0.039,-0.039,0.0,3.726,0.035,-0.035,0.0,4.7323433,8.75e-05,-8.75e-05,0,4.1038025,0.035819,-0.035819,0,15681.823373,180.07835,-180.07835,0,17.3410428,0.7540094,-0.7540094,0,775.9423569,1346.0993498,11.315,0.006,-0.006,0,401.011,4.514,-4.514,0,6438.0,128.2,-128.2,0,4.29,0.08,-0.08,0,1.35252,0.0576381,-0.0576381,0
332.122967,33.349296,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,5.5280331,5.76e-05,-5.76e-05,0,5.153,1.355,-1.355,0,1850.0,172.018,-172.018,0,9.24388,0.604716,-0.604716,0,811.914,1487.0,12.231,0.207,-0.207,0,465.275,4.30475,-4.30475,0,5800.55,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,2.11,0.08,-0.08,0
257.667388,60.028468,-2.199,0.037,-0.037,0.0,10.935,0.039,-0.039,0.0,14.4348737,8.14e-05,-8.14e-05,0,6.023,1.268,-1.268,0,1640.0,3.28599,-3.28599,0,8.117,0.555657,-0.555657,0,220.777,1073.0,11.9824,0.008,-0.008,0,665.929,8.4895,-8.4895,0,5834.0,131.8,-131.8,0,3.89,0.08,-0.08,0,1.93,0.1,-0.1,0
67.605011,56.394465,4.196,0.06,-0.06,0.0,-18.435,0.051,-0.051,0.0,3.7799201,2.1e-06,-2.1e-06,0,3.493,0.059,-0.059,0,16559.0,256.066,-256.066,0,16.2502,1.75456,-1.75456,0,674.743,1419.0,11.8848,0.006,-0.006,0,374.605,6.7325,-6.7325,0,6121.6,97.0,-97.0,0,4.38,0.12,-0.12,0,1.14,0.12,-0.12,0
64.197037,-21.610135,-10.767,0.033,-0.033,0.0,-65.897,0.037,-0.037,0.0,35.7861915,7.67e-05,-7.67e-05,0,2.924,0.245,-0.245,0,20160.0,76.7743,-76.7743,0,13.2073,1.04822,-1.04822,0,8.69035,478.0,12.4332,0.006,-0.006,0,358.057,3.5235,-3.5235,0,5755.0,122.6,-122.6,0,4.59,0.08,-0.08,0,0.85,0.04,-0.04,0
290.10886,61.085447,44.402,0.047,-0.047,0.0,91.791,0.048,-0.048,0.0,10.716524,4.17e-05,-4.17e-05,0,3.075,0.276,-0.276,0,1280.0,0.944507,-0.944507,0,2.34185,0.253242,-0.253242,0,19.7169,587.0,11.1744,0.006,-0.006,0,83.7441,0.15465,-0.15465,0,4067.0,118.044,-118.044,0,4.50609,0.111005,-0.111005,0,0.65,0.07,-0.07,0
36.719078,45.037963,6.189,0.1,-0.1,0.0,-6.484,0.079,-0.079,0.0,4.4236103,1.93e-05,-1.93e-05,0,4.356,0.562,-0.562,0,5831.0,291.084,-291.084,0,13.1733,1.05742,-1.05742,0,1421.6916309,1549.0,12.4838,0.008,-0.008,0,866.835,45.374,-45.374,0,6120.1,137.5,-137.5,0,3.96,0.09,-0.09,0,1.86,0.13,-0.13,0
291.524023,58.510182,15.653,0.042,-0.042,0.0,22.844,0.04,-0.04,0.0,12.9773004,3.49e-05,-3.49e-05,0,4.391,1.053,-1.053,0,997.0,999.736,-999.736,0,7.75284,2.17784,-2.17784,0,1521.69,1740.0,10.2182,0.008,-0.008,0,315.323,2.138,-2.138,0,6610.0,126.1,-126.1,0,4.14,0.09,-0.09,0,1.66,0.07,-0.07,0
6.386516,63.040637,-3.39,0.039,-0.039,0.0,-0.993,0.037,-0.037,0.0,4.0104917,9.5e-06,-9.5e-06,0,2.293,0.311,-0.311,0,6051.0,278.258,-278.258,0,10.544,0.7174066,-0.7174066,0,5306.6,2377.0,11.9551,0.026,-0.026,0,2949.29,247.26,-247.26,0,12373.0,141.0,-141.0,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
151.048914,-60.126229,-6.015,0.041,-0.041,0.0,3.83,0.038,-0.038,0.0,0.9942215,2.3e-06,-2.3e-06,0,2.554,0.188,-0.188,0,7298.0,293.68,-293.68,0,10.544,0.7174066,-0.7174066,0,363.901,1183.01373235,13.1263,0.01,-0.01,0,1713.43,63.26,-63.26,0,5800.55,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
15.606503,60.715521,-1.996,0.156,-0.156,0.0,-2.246,0.159,-0.159,0.0,3.01106,0.0008,-0.0008,0,3.073,0.226,-0.226,0,1617.22,2.33785,-2.33785,0,7.20703,1.30585,-1.30585,0,1281.74,1666.0,10.5907,0.008,-0.008,0,377.17,18.481,-18.481,0,6516.0,559.8,-559.8,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.63,0.29,-0.29,0
322.622051,-26.773971,-3.382,0.077,-0.077,0.0,-17.428,0.072,-0.072,0.0,4.4738444,1.91e-05,-1.91e-05,0,6.406,0.532,-0.532,0,2985.0,110.822,-110.822,0,11.2091,0.7174066,-0.7174066,0,854.858,1506.0,12.1331,0.007,-0.007,0,684.32,22.636,-22.636,0,4943.1,63.3,-63.3,0,4.33,0.08456055000000001,-0.08456055000000001,0,2.53,0.06,-0.06,0
284.879979,49.26702,-2.631,0.033,-0.033,0.0,6.42,0.033,-0.033,0.0,30.3599812,0.0003132,-0.0003132,0,6.0823745,0.2569184,-0.2569184,0,19347.5990647,621.8815,-621.8815,0,11.2141216,0.4613171,-0.4613171,0,9.8942349,452.3403225,13.7589,0.006,-0.006,0,436.257,3.177,-3.177,0,4815.0,122.0,-122.0,0,4.5293,0.08456055000000001,-0.08456055000000001,0,0.795118,0.06,-0.06,0
95.121127,58.094196,7.746,0.055,-0.055,0.0,-12.047,0.05,-0.05,0.0,2.1040634,0.0005391,-0.0005391,0,1.38,0.313,-0.313,0,3200.0,1443.79,-1443.79,0,14.9729,6.49591,-6.49591,0,1713.13,1792.0,12.3433,0.007,-0.007,0,632.756,18.3765,-18.3765,0,5973.3,117.6,-117.6,0,4.1,0.08,-0.08,0,1.54,0.08,-0.08,0
118.417987,54.124212,-8.428,0.04,-0.04,0.0,-40.191,0.027,-0.027,0.0,9.2271917,8.15e-05,-8.15e-05,0,3.781,0.369,-0.369,0,5540.0,7.58561,-7.58561,0,9.80232,0.64263,-0.64263,0,138.883,956.0,12.826,0.008,-0.008,0,683.54,12.065,-12.065,0,5899.0,130.3,-130.3,0,4.23,0.08,-0.08,0,1.32,0.07,-0.07,0
217.022882,-64.634285,-49.039,0.037,-0.037,0.0,-21.072,0.055,-0.055,0.0,1.1923,3e-05,-3e-05,0,3.119,0.024,-0.024,0,3730.0,297.774,-297.774,0,30.666,4.10377,-4.10377,0,40771.2,3958.0,9.0039,0.006,-0.006,0,209.919,1.7045,-1.7045,0,6534.0,136.4,-136.4,0,3.95,0.09,-0.09,0,2.04,0.09,-0.09,0
310.2917,3.638297,-56.707,0.062,-0.062,0.0,-88.925,0.042,-0.042,0.0,4.088721700000001,2.44e-05,-2.44e-05,0,3.9569972,0.4762691,-0.4762691,0,1196.0597801,116.04427,-116.04427,0,3.8324012,1.3715508,-1.3715508,0,108.6208553,823.3757159,8.9797,0.006,-0.006,0,93.7345,0.35135,-0.35135,0,5657.0,125.246,-125.246,0,4.35534,0.0765444,-0.0765444,0,1.09993,0.0560351,-0.0560351,0
3.957914,13.557617,618.003,0.163,-0.163,0.0,329.319,0.139,-0.139,0.0,12.7614706,4.96e-05,-4.96e-05,0,1.0497761,1.95206,-1.95206,0,1215.2495801,249.84457,-249.84457,0,0.9705763,3.7154806,-3.7154806,0,1.9017251,299.5067987,10.1769,0.007,-0.007,0,12.21,0.01305,-0.01305,0,3376.0,157.0,-157.0,0,4.9613,0.0101873,-0.0101873,0,0.269427,0.0080644,-0.0080644,0
2.892723,4.767212,35.23,0.115,-0.115,0.0,20.979,0.076,-0.076,0.0,4.088721700000001,2.44e-05,-2.44e-05,0,13.4131846,0.253964,-0.253964,0,1002.2730453,47.99665,-47.99665,0,8.5614402,0.4721988,-0.4721988,0,358.9407373,1110.1340849,8.18933,0.006,-0.006,0,167.253,1.5925,-1.5925,0,6140.0,123.286,-123.286,0,3.70561,0.080508,-0.080508,0,2.5072899,0.109912,-0.109912,0
331.70177,63.599044,-2.549,0.042,-0.042,0.0,-3.778,0.041,-0.041,0.0,21.07626,0.00082,-0.00082,0,2.124,0.456,-0.456,0,1890.0,7.43208,-7.43208,0,11.6504,0.84431,-0.84431,0,31.6166,660.0,10.3499,0.006,-0.006,0,514.968,6.0355,-6.0355,0,7577.0,491.6,-491.6,0,3.9,0.09,-0.09,0,2.46,0.09,-0.09,0
151.612215,83.08784,-88.917,0.037,-0.037,0.0,-132.175,0.035,-0.035,0.0,3.2723118,9.4e-06,-9.4e-06,0,1.815,0.243,-0.243,0,464.0,26.1257,-26.1257,0,1.46772,0.109967,-0.109967,0,133.517,947.0,10.0556,0.006,-0.006,0,76.7418,0.1274,-0.1274,0,4907.0,121.6,-121.6,0,4.62,0.09,-0.09,0,0.72,0.05,-0.05,0
323.962083,44.312619,-1.261,0.045,-0.045,0.0,2.486,0.045,-0.045,0.0,2.9814911,1.3e-06,-1.3e-06,0,2.431,0.126,-0.126,0,19021.0,328.558,-328.558,0,13.0485,0.632226,-0.632226,0,575.825,1364.0,12.3021,0.006,-0.006,0,363.454,3.6995,-3.6995,0,6168.0,228.5,-228.5,0,4.57,0.09,-0.09,0,0.93,0.04,-0.04,0
142.521159,-51.517114,-19.153,0.168,-0.168,0.0,11.046,0.178,-0.178,0.0,9.6837921,9e-07,-9e-07,0,2.4006056,0.0086986,-0.0086986,0,4238.2399008,15.838111,-15.838111,0,10.544,0.7174066,-0.7174066,0,3176.3106916,1914.698926,5.5324,0.006,-0.006,0,129.838,1.713,-1.713,0,8598.7,1245.7,-1245.7,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
110.741054,22.48931,4.495,2.346,-2.346,0.0,-1.381,2.315,-2.315,0.0,2.0478359,0.0002109,-0.0002109,0,1.559,0.246,-0.246,0,40591.0,3292.55,-3292.55,0,12.2554,1.0346,-1.0346,0,71.7485,810.0,14.9577,0.008,-0.008,0,365.00800000000004,4.30475,-4.30475,0,3854.0,157.0,-157.0,0,4.63,0.03,-0.03,0,0.63,0.04,-0.04,0
53.467245,-57.621295,-12.128,0.125,-0.125,0.0,5.826,0.136,-0.136,0.0,4.088721700000001,2.44e-05,-2.44e-05,0,4.208,0.156,-0.156,0,12640.0,17.5196,-17.5196,0,14.2836,0.853617,-0.853617,0,40.1659,701.0,9.5137,0.006,-0.006,0,133.354,1.774,-1.774,0,6057.0,135.9,-135.9,0,4.41,0.08,-0.08,0,1.1,0.05,-0.05,0
89.456648,-11.418203,10.915,0.099,-0.099,0.0,15.886,0.098,-0.098,0.0,2.5574812,3.4e-06,-3.4e-06,0,1.053,0.181,-0.181,0,1860.0,1540.73,-1540.73,0,17.7879,4.95674,-4.95674,0,639.207,1400.0,10.7996,0.006,-0.006,0,233.953,2.7545,-2.7545,0,5844.0,115.1,-115.1,0,4.33,2.0,-2.0,0,1.13,0.05,-0.05,0
16.276924,8.444581,-12.866,0.106,-0.106,0.0,-28.494,0.102,-0.102,0.0,57.1050077,9.87e-05,-9.87e-05,0,5.271,1.203,-1.203,0,3388.0,159.411,-159.411,0,5.93946,0.343948,-0.343948,0,13.1521,530.0,10.7052,0.007,-0.007,0,185.272,2.3385,-2.3385,0,5816.0,134.2,-134.2,0,4.49,0.08,-0.08,0,0.97,0.05,-0.05,0
94.278691,-52.338502,18.522,0.034,-0.034,0.0,-19.082,0.037,-0.037,0.0,6.5346715,7.8e-06,-7.8e-06,0,3.304,0.093,-0.093,0,6370.0,0.588087,-0.588087,0,10.7773,0.697672,-0.697672,0,121.853,925.0,11.7944,0.006,-0.006,0,333.701,2.165,-2.165,0,5424.0,282.9,-282.9,0,3.35,0.15,-0.15,0,1.33,0.08,-0.08,0
345.243825,42.549318,-1.704,0.095,-0.095,0.0,0.007,0.099,-0.099,0.0,7.6047417,0.0003056,-0.0003056,0,5.23,0.542,-0.542,0,1200.0,65.5037,-65.5037,0,6.14418,0.369492,-0.369492,0,2393.29,1948.0,10.4216,0.01,-0.01,0,516.299,21.2785,-21.2785,0,9139.0,167.7,-167.7,0,4.29,0.08,-0.08,0,1.8,0.09,-0.09,0
48.423422,61.907831,14.079,0.048,-0.048,0.0,-12.14,0.06,-0.06,0.0,12.5343031,7.81e-05,-7.81e-05,0,4.572,1.127,-1.127,0,1517.0,96.6598,-96.6598,0,8.71775,0.52282,-0.52282,0,463.57,1292.0,10.2543,0.022,-0.022,0,563.997,11.627,-11.627,0,7275.0,123.0,-123.0,0,3.91,0.08,-0.08,0,2.51,0.09,-0.09,0
256.753952,38.784588,32.56,0.046,-0.046,0.0,-31.417,0.058,-0.058,0.0,1.3473988,3.3e-06,-3.3e-06,0,0.444,0.222,-0.222,0,11164.0,11725.4,-11725.4,0,9.67861,3.03877,-3.03877,0,20.22,590.0,13.7182,0.007,-0.007,0,207.933,1.126,-1.126,0,3576.0,157.0,-157.0,0,4.6158,0.0117063,-0.0117063,0,0.64,0.02,-0.02,0
93.509715,-20.997714,10.198,0.021,-0.021,0.0,-38.688,0.052,-0.052,0.0,2.3933087,7.79e-05,-7.79e-05,0,5.507,0.615,-0.615,0,150.0,0.364902,-0.364902,0,2.03235,0.145402,-0.145402,0,6511.62,2502.0,9.22605,0.006,-0.006,0,199.337,1.106,-1.106,0,6393.0,119.6,-119.6,0,4.08,0.09,-0.09,0,1.72,0.08,-0.08,0
356.713162,36.026661,-0.54,2.0,-2.0,0.0,21.09,2.0,-2.0,0.0,2.9172231,3.3e-06,-3.3e-06,0,1.243,0.097,-0.097,0,8434.0,382.227,-382.227,0,10.544,0.7174066,-0.7174066,0,63.1506,785.0,12.12,0.018,-0.018,0,365.00800000000004,4.30475,-4.30475,0,4843.0,28.1,-28.1,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
98.783507,-72.456778,15.357,0.037,-0.037,0.0,4.817,0.036,-0.036,0.0,2.9360281,2.9e-06,-2.9e-06,0,2.118,0.132,-0.132,0,6790.0,0.22715,-0.22715,0,7.18912,0.425714,-0.425714,0,288.087,1147.0,12.3181,0.006,-0.006,0,251.245,1.1885,-1.1885,0,4983.6,34.8,-34.8,0,0.2,0.08456055000000001,-0.08456055000000001,0,0.83,0.05,-0.05,0
145.160952,-26.642033,4.442,0.064,-0.064,0.0,0.31,0.064,-0.064,0.0,4.3497551,2.83e-05,-2.83e-05,0,3.704,0.511,-0.511,0,1710.0,1.93294,-1.93294,0,7.82395,0.492717,-0.492717,0,607.963,1383.0,11.6687,0.007,-0.007,0,547.599,12.3555,-12.3555,0,5667.3,224.6,-224.6,0,4.35,2.0,-2.0,0,1.88,0.1,-0.1,0
260.979452,57.469309,32.296,0.026,-0.026,0.0,11.156,0.026,-0.026,0.0,48.7130843,0.0004898,-0.0004898,0,4.8155571,0.6864698,-0.6864698,0,1609.7433089,161.68752,-161.68752,0,2.4883067,1.0240345,-1.0240345,0,1.7149724,291.8663524,12.3932,0.007,-0.007,0,122.896,0.181,-0.181,0,3943.0,157.0,-157.0,0,4.6329,0.0111492,-0.0111492,0,0.621798,0.01836,-0.01836,0
23.432187,59.425604,-7.019,0.018,-0.018,0.0,-19.99,0.027,-0.027,0.0,2.5400911,0.0012765,-0.0012765,0,1.668,0.36,-0.36,0,4260.0,24.6267,-24.6267,0,5.00683,0.601564,-0.601564,0,102.529,886.0,12.6639,0.006,-0.006,0,188.226,0.6715,-0.6715,0,4245.0,140.1,-140.1,0,4.49,0.1,-0.1,0,0.77,0.07,-0.07,0
3.797833,-46.272428,18.813,0.021,-0.021,0.0,0.176,0.027,-0.027,0.0,0.4568,4e-05,-4e-05,0,0.548,0.067,-0.067,0,3428.7,9.59936,-9.59936,0,6.64264,0.384265,-0.384265,0,1132.97,1616.0,12.7226,0.006,-0.006,0,506.62,5.226,-5.226,0,5777.0,66.7,-66.7,0,4.35,0.08456055000000001,-0.08456055000000001,0,1.03,0.02,-0.02,0
179.594619,11.7317,-64.187,0.095,-0.095,0.0,-42.585,0.084,-0.084,0.0,9.6569059,0.0002016,-0.0002016,0,4.278,0.716,-0.716,0,800.0,2.65548,-2.65548,0,2.91617,0.248258,-0.248258,0,162.76,995.0,10.6421,0.006,-0.006,0,190.774,2.796,-2.796,0,5729.1,142.4,-142.4,0,4.41,0.08,-0.08,0,1.04,0.06,-0.06,0
