toi,tid,ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim,default_flag,sy_snum,sy_pnum,disc_year,pl_controv_flag,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,ttv_flag,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,kepid,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_kepmag
3736.01,249945230.0,285.79068,48.683262,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,2459585.367829,0.0020275,-0.0020275,0.0,4.6211026,4.43e-05,-4.42e-05,0.0,2.732,0.263,-0.263,0.0,4750.3264569,74.65436,-74.65436,0.0,7.91263,0.6102270000000001,-0.6124999,0.0,321.79,8.4,-7.8,0.0,1140.0,19.0,-19.0,0.0,11.8371,0.006,-0.006,0.0,365.00800000000004,4.30475,-4.30475,0.0,5660.0,127.0,-127.0,0.0,4.37257,0.08236425,-0.08241119999999999,0.0,1.08,0.06,-0.0593969,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,11073351.0,1.0,0.0,0.0,0.0,0.0,2.820190603,3.592e-06,-3.592e-06,170.787705,0.000973,-0.000973,0.614,0.266,-0.417,2.554,0.0354,-0.0354,467.5,8.4,-8.4,2.53,0.4,-0.27,1367.0,824.92,343.24,-199.16,64.2,1.0,5831.0,78.0,-78.0,4.359,0.095,-0.116,1.121,0.178,-0.118,14.665
5412.01,386197662.0,104.134699,13.429193,3.562,0.078,-0.078,0.0,-6.24,0.067,-0.067,0.0,2460234.16084,0.000948,-0.000948,0.0,0.3828485,7e-07,-7e-07,0.0,0.493,0.101,-0.101,0.0,960.0,752.24,-752.24,0.0,13.7767,5.13043,-5.13043,0.0,14493.6,8.4,-7.8,0.0,3056.0,19.0,-19.0,0.0,10.8006,0.006,-0.006,0.0,403.133,7.3015,-7.3015,0.0,6419.6,143.5,-143.5,0.0,4.1,0.09,-0.09,0.0,1.68,0.09,-0.09,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
3736.01,249945230.0,130.4971951,19.9166357,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,2459585.367829,0.0020275,-0.0020275,0.0,36.5563,0.0053,-0.0041,0.0,2.732,0.263,-0.263,0.0,4750.3264569,74.65436,-74.65436,0.0,3.18,0.17,-0.42,0.0,321.79,8.4,-7.8,0.0,1140.0,19.0,-19.0,0.0,11.8371,0.006,-0.006,0.0,365.00800000000004,4.30475,-4.30475,0.0,5660.0,127.0,-127.0,0.0,4.37257,0.08236425,-0.08241119999999999,0.0,1.1,0.017,-0.021,0.0,0.0,1.0,1.0,2021.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.284,0.015,-0.037,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,421.408,7.437,-7.189,12.725,0.069,-0.069,11.17,0.019,-0.019,12.5585,0.000162,-0.000162,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
1003.01,106997505.0,110.559945,-25.207017,-0.939,0.041,-0.041,0.0,1.64,0.055,-0.055,0.0,2458493.3957,0.00535,-0.00535,0.0,2.74323,0.00108,-0.00108,0.0,3.167,0.642,-0.642,0.0,383.41,0.781988,-0.781988,0.0,7.91263,0.6102270000000001,-0.6124999,0.0,1177.36,8.4,-7.8,0.0,1631.0,19.0,-19.0,0.0,9.3003,0.037,-0.037,0.0,7728.17,1899.57,-1899.57,0.0,5388.5,567.0,-567.0,0.0,4.15,1.64,-1.64,0.0,1.08,0.06,-0.0593969,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
3087.01,364427226.0,161.280595,-48.649273,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,2459327.06657,0.002651,-0.002651,0.0,4.1414861,2.44e-05,-2.44e-05,0.0,2.573,0.379,-0.379,0.0,7770.0,14.3921,-14.3921,0.0,7.91263,0.6102270000000001,-0.6124999,0.0,637.229,8.4,-7.8,0.0,1399.0,19.0,-19.0,0.0,12.3411,0.006,-0.006,0.0,780.12,4.30475,-4.30475,0.0,6920.0,403.9,-403.9,0.0,4.37257,0.08236425,-0.08241119999999999,0.0,1.08,0.06,-0.0593969,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
3736.01,249945230.0,293.50049,44.932461,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,2459585.367829,0.0020275,-0.0020275,0.0,4.6211026,4.43e-05,-4.42e-05,0.0,2.732,0.263,-0.263,0.0,4750.3264569,74.65436,-74.65436,0.0,7.91263,0.6102270000000001,-0.6124999,0.0,321.79,8.4,-7.8,0.0,1140.0,19.0,-19.0,0.0,11.8371,0.006,-0.006,0.0,365.00800000000004,4.30475,-4.30475,0.0,5660.0,127.0,-127.0,0.0,4.37257,0.08236425,-0.08241119999999999,0.0,1.08,0.06,-0.0593969,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,8757824.0,0.998,0.0,0.0,0.0,0.0,3.65690909,1.919e-05,-1.919e-05,134.95269,0.0045,-0.0045,0.217,0.238,-0.217,2.064,0.141,-0.141,107.4,9.8,-9.8,1.32,0.23,-0.17,1368.0,828.52,367.2,-234.28,12.8,1.0,6078.0,81.0,-90.0,4.294,0.099,-0.121,1.271,0.216,-0.162,14.46
1018.01,291555748.0,111.716019,-50.266567,-8.018,0.049,-0.049,0.0,11.56,0.047,-0.047,0.0,2458492.78078,0.00073,-0.00073,0.0,4.95912,0.00016,-0.00016,0.0,2.509,0.13,-0.13,0.0,7440.0,197.962,-197.962,0.0,22.9123,3.28055,-3.28055,0.0,673.55,8.4,-7.8,0.0,1419.0,19.0,-19.0,0.0,10.6254,0.006,-0.006,0.0,360.541,2.9645,-2.9645,0.0,5889.0,124.3,-124.3,0.0,3.86,0.07,-0.07,0.0,2.0,0.09,-0.09,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
484.01,427348923.0,83.531883,-0.207762,-25.016,0.076,-0.076,0.0,20.026,0.061,-0.061,0.0,2459196.648037,0.001021,-0.001021,0.0,4.728681,9.4e-06,-9.4e-06,0.0,4.533,0.191,-0.191,0.0,9990.0,3.20954,-3.20954,0.0,8.96336,0.808714,-0.808714,0.0,222.388,8.4,-7.8,0.0,1075.0,19.0,-19.0,0.0,11.6888,0.006,-0.006,0.0,149.953,0.952,-0.952,0.0,4425.0,90.0,-90.0,0.0,4.57,0.13,-0.13,0.0,0.9,0.08,-0.08,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
5484.01,443961200.0,124.01708,8.823241,-3.101,0.226,-0.226,0.0,-6.15,0.137,-0.137,0.0,2459577.988902,0.0006,-0.0006,0.0,1.1282471,1.7e-06,-1.7e-06,0.0,1.411,0.228,-0.228,0.0,2920.0,1.53724,-1.53724,0.0,8.57678,0.708055,-0.708055,0.0,2317.44,8.4,-7.8,0.0,1932.0,19.0,-19.0,0.0,11.394,0.006,-0.006,0.0,463.462,30.205,-30.205,0.0,6655.8,268.0,-268.0,0.0,4.25,0.07,-0.07,0.0,1.49,0.12,-0.12,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
3736.01,249945230.0,301.54297,44.60561,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,2459585.367829,0.0020275,-0.0020275,0.0,4.6211026,4.43e-05,-4.42e-05,0.0,2.732,0.263,-0.263,0.0,4750.3264569,74.65436,-74.65436,0.0,7.91263,0.6102270000000001,-0.6124999,0.0,321.79,8.4,-7.8,0.0,1140.0,19.0,-19.0,0.0,11.8371,0.006,-0.006,0.0,365.00800000000004,4.30475,-4.30475,0.0,5660.0,127.0,-127.0,0.0,4.37257,0.08236425,-0.08241119999999999,0.0,1.08,0.06,-0.0593969,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,8591693.0,1.0,0.0,0.0,0.0,0.0,29.4557841,0.0001187,-0.0001187,154.17062,0.00291,-0.00291,0.018,0.426,-0.018,3.451,0.101,-0.101,533.8,23.0,-23.0,2.19,0.68,-0.22,598.0,30.3,27.31,-8.93,26.6,1.0,6036.0,162.0,-198.0,4.491,0.052,-0.208,0.949,0.292,-0.097,14.385
5372.01,371470493.0,43.572773,23.199186,29.647,0.084,-0.084,0.0,-11.225,0.082,-0.082,0.0,2460211.199707,0.002935,-0.002935,0.0,11.6270831,7.08e-05,-7.08e-05,0.0,2.383,0.753,-0.753,0.0,3550.0,14.7949,-14.7949,0.0,10.1847,0.888093,-0.888093,0.0,58.1485,8.4,-7.8,0.0,769.0,19.0,-19.0,0.0,11.8941,0.008,-0.008,0.0,459.882,12.5295,-12.5295,0.0,5776.1,125.1,-125.1,0.0,4.05,0.08,-0.08,0.0,1.6,0.09,-0.09,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
3237.01,242389810.0,213.499311,-44.36654,2.17,0.056,-0.056,0.0,-1.041,0.05,-0.05,0.0,2459357.130531,0.000788,-0.000788,0.0,3.0271374,5e-06,-5e-06,0.0,3.7,0.096,-0.096,0.0,22110.0,3.63396,-3.63396,0.0,22.466,0.6102270000000001,-0.6124999,0.0,1651.47,8.4,-7.8,0.0,1775.0,19.0,-19.0,0.0,13.086,0.006,-0.006,0.0,1016.11,39.4575,-39.4575,0.0,6678.0,123.0,-123.0,0.0,4.24,0.08236425,-0.08241119999999999,0.0,1.49,0.06,-0.0593969,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
3736.01,249945230.0,287.60559,49.523258,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,2459585.367829,0.0020275,-0.0020275,0.0,4.6211026,4.43e-05,-4.42e-05,0.0,2.732,0.263,-0.263,0.0,4750.3264569,74.65436,-74.65436,0.0,7.91263,0.6102270000000001,-0.6124999,0.0,321.79,8.4,-7.8,0.0,1140.0,19.0,-19.0,0.0,11.8371,0.006,-0.006,0.0,365.00800000000004,4.30475,-4.30475,0.0,5660.0,127.0,-127.0,0.0,4.37257,0.08236425,-0.08241119999999999,0.0,1.08,0.06,-0.0593969,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,11551692.0,0.967,0.0,0.0,0.0,0.0,58.0198583,0.0001432,-0.0001432,151.85007,0.00188,-0.00188,0.951,0.014,-0.011,5.348,0.182,-0.182,1286.6,34.8,-34.8,3.46,0.29,-0.1,354.0,3.7,0.99,-0.49,66.0,3.0,4920.0,98.0,-98.0,4.62,0.01,-0.059,0.72,0.059,-0.022,12.231
714.01,219195044.0,92.392417,-53.822988,92.721,0.055,-0.055,0.0,115.298,0.058,-0.058,0.0,2458412.826255,0.000818,-0.000818,0.0,4.3239329,6.5e-06,-6.5e-06,0.0,1.5783127,0.3625482,-0.3625482,0.0,977.2224915,54.540478,-54.540478,0.0,1.5008877,1.0006013,-1.0006013,0.0,23.7735564,8.4,-7.8,0.0,563.1748972,19.0,-19.0,0.0,11.5436,0.007,-0.007,0.0,53.8473,0.0679,-0.0679,0.0,3782.0,127.0,-127.0,0.0,4.438,0.08236425,-0.08241119999999999,0.0,0.473141,0.0141473,-0.0141473,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
4227.01,99081059.0,107.709537,-20.055305,-0.938,0.044,-0.044,0.0,-3.338,0.048,-0.048,0.0,2459250.439665,0.001336,-0.001336,0.0,3.4169475,1.08e-05,-1.08e-05,0.0,2.454,0.323,-0.323,0.0,6880.0,6.34149,-6.34149,0.0,13.7893,0.81458,-0.81458,0.0,705.607,8.4,-7.8,0.0,1435.0,19.0,-19.0,0.0,12.5536,0.015,-0.015,0.0,857.708,21.99,-21.99,0.0,6610.0,159.7,-159.7,0.0,4.16,0.09,-0.09,0.0,1.63,0.08,-0.08,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
3736.01,249945230.0,296.78445,43.619011,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,2459585.367829,0.0020275,-0.0020275,0.0,4.6211026,4.43e-05,-4.42e-05,0.0,2.732,0.263,-0.263,0.0,4750.3264569,74.65436,-74.65436,0.0,7.91263,0.6102270000000001,-0.6124999,0.0,321.79,8.4,-7.8,0.0,1140.0,19.0,-19.0,0.0,11.8371,0.006,-0.006,0.0,365.00800000000004,4.30475,-4.30475,0.0,5660.0,127.0,-127.0,0.0,4.37257,0.08236425,-0.08241119999999999,0.0,1.08,0.06,-0.0593969,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,7906671.0,0.0,0.0,0.0,1.0,0.0,45.1178526,0.0002949,-0.0002949,156.99133,0.00553,-0.00553,0.97,0.002,-0.679,3.737,0.174,-0.174,389.2,25.2,-25.2,2.78,0.81,-0.54,517.0,16.87,14.7,-7.15,17.3,1.0,5585.0,166.0,-166.0,4.339,0.19,-0.19,1.038,0.301,-0.201,14.72
3736.01,249945230.0,294.36487,40.720879,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,2459585.367829,0.0020275,-0.0020275,0.0,4.6211026,4.43e-05,-4.42e-05,0.0,2.732,0.263,-0.263,0.0,4750.3264569,74.65436,-74.65436,0.0,7.91263,0.6102270000000001,-0.6124999,0.0,321.79,8.4,-7.8,0.0,1140.0,19.0,-19.0,0.0,11.8371,0.006,-0.006,0.0,365.00800000000004,4.30475,-4.30475,0.0,5660.0,127.0,-127.0,0.0,4.37257,0.08236425,-0.08241119999999999,0.0,1.08,0.06,-0.0593969,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,5542466.0,0.903,0.0,0.0,0.0,0.0,2.35574505,1.021e-05,-1.021e-05,177.88824,0.00323,-0.00323,0.5,0.023,-0.458,1.796,0.115,-0.115,266.9,18.0,-18.0,1.34,0.04,-0.1,1093.0,338.4,46.37,-66.96,17.0,2.0,4915.0,78.0,-88.0,4.512,0.072,-0.022,0.812,0.027,-0.058,15.674
4224.01,148667071.0,114.747907,-30.575281,-5.535,0.042,-0.042,0.0,-4.433,0.045,-0.045,0.0,2459963.721518,0.004255,-0.004255,0.0,1.161347,6.9e-06,-6.9e-06,0.0,2.471,0.557,-0.557,0.0,4320.0,9.27084,-9.27084,0.0,10.7619,0.746989,-0.746989,0.0,6500.64,8.4,-7.8,0.0,2501.0,19.0,-19.0,0.0,12.2815,0.013,-0.013,0.0,715.234,14.499,-14.499,0.0,6289.0,144.4,-144.4,0.0,4.11,0.09,-0.09,0.0,1.62,0.08,-0.08,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
